,X_AWARE,Y_AWARE,Z_AWARE,time_AWARE
374,-10.800000190734863,-8.699999809265137,-0.47999998927116394,1669464325457.0
375,-10.199999809265137,-8.880000114440918,-0.23999999463558197,1669464325617.0
376,-10.139999389648438,-9.119999885559082,-0.23999999463558197,1669464325777.0
377,-10.619999885559082,-9.0,-0.23999999463558197,1669464325937.0
378,-11.460000038146973,-9.0,0.17999999225139618,1669464326096.0
379,-12.179999351501465,-9.059999465942383,-0.17999999225139618,1669464326256.0
380,-12.300000190734863,-8.519999504089355,-0.23999999463558197,1669464326416.0
381,-12.239999771118164,-9.059999465942383,-0.41999998688697815,1669464326576.0
382,-11.819999694824219,-9.059999465942383,-0.17999999225139618,1669464326736.0
383,-11.460000038146973,-8.880000114440918,-0.29999998211860657,1669464326895.0
384,-11.639999389648438,-9.179999351501465,-0.41999998688697815,1669464327055.0
385,-11.699999809265137,-8.760000228881836,-0.41999998688697815,1669464327216.0
386,-11.219999313354492,-9.119999885559082,-0.7199999690055847,1669464327375.0
387,-11.519999504089355,-9.539999961853027,-0.29999998211860657,1669464327535.0
388,-11.639999389648438,-9.539999961853027,-0.11999999731779099,1669464327694.0
389,-11.15999984741211,-9.899999618530273,0.47999998927116394,1669464327854.0
390,-11.639999389648438,-9.779999732971191,0.5999999642372131,1669464328014.0
391,-11.75999927520752,-9.239999771118164,-0.05999999865889549,1669464328174.0
392,-11.399999618530273,-9.420000076293945,-0.11999999731779099,1669464328335.0
393,-11.9399995803833,-9.179999351501465,-0.5999999642372131,1669464328494.0
394,-12.0,-9.239999771118164,-0.6599999666213989,1669464328655.0
395,-12.059999465942383,-9.59999942779541,-0.5399999618530273,1669464328813.0
396,-12.420000076293945,-9.59999942779541,-0.17999999225139618,1669464328973.0
397,-12.119999885559082,-9.539999961853027,-0.5999999642372131,1669464329133.0
398,-11.699999809265137,-9.539999961853027,-0.5399999618530273,1669464329293.0
399,-11.34000015258789,-9.119999885559082,-0.47999998927116394,1669464329454.0
400,-11.519999504089355,-8.519999504089355,-0.8399999737739563,1669464329612.0
401,-11.399999618530273,-8.519999504089355,-0.35999998450279236,1669464329772.0
402,-12.179999351501465,-8.039999961853027,-0.5399999618530273,1669464329932.0
403,-12.239999771118164,-8.09999942779541,-0.17999999225139618,1669464330092.0
404,-12.239999771118164,-8.639999389648438,-0.41999998688697815,1669464330252.0
405,-12.420000076293945,-8.579999923706055,-0.23999999463558197,1669464330411.0
406,-12.059999465942383,-8.699999809265137,-0.41999998688697815,1669464330571.0
407,-11.9399995803833,-8.880000114440918,-0.8399999737739563,1669464330731.0
408,-11.75999927520752,-8.639999389648438,-0.17999999225139618,1669464330891.0
409,-11.9399995803833,-8.399999618530273,-0.5999999642372131,1669464331051.0
410,-11.880000114440918,-8.760000228881836,-0.23999999463558197,1669464331211.0
411,-12.179999351501465,-8.639999389648438,-0.5399999618530273,1669464331370.0
412,-12.65999984741211,-9.059999465942383,-1.1399999856948853,1669464331530.0
413,-12.359999656677246,-9.420000076293945,-1.0799999237060547,1669464331690.0
414,-12.779999732971191,-9.0,-1.3799999952316284,1669464331851.0
415,-12.65999984741211,-9.0,-1.1399999856948853,1669464332010.0
416,-12.059999465942383,-8.699999809265137,-0.8999999761581421,1669464332169.0
417,-12.359999656677246,-8.699999809265137,-1.1999999284744263,1669464332329.0
418,-12.420000076293945,-9.300000190734863,-1.1399999856948853,1669464332489.0
419,-12.300000190734863,-9.359999656677246,-1.1399999856948853,1669464332650.0
420,-12.539999961853027,-8.9399995803833,-1.2599999904632568,1669464332809.0
421,-12.359999656677246,-8.880000114440918,-1.4399999380111694,1669464332969.0
422,-12.059999465942383,-8.34000015258789,-1.9199999570846558,1669464333128.0
423,-12.300000190734863,-8.460000038146973,-1.6200000047683716,1669464333288.0
